# Ground Truth
# Rendered by WoSt in 48640 spp
# Not perfect yet

0.4153789 0.102609 0.34216
0.4249768 0.1021026 0.3485744
0.4386508 0.1043915 0.3617055
0.4560791 0.1059533 0.3740174
0.4609622 0.1068596 0.3778578
0.4727183 0.1075103 0.3863716
0.4913417 0.1093438 0.401907
0.5049942 0.1108136 0.4120978
0.5205651 0.1128763 0.4229695
0.5396186 0.1163463 0.438422
0.5609589 0.1176161 0.454802
0.575418 0.1197624 0.4668618
0.5982676 0.1243705 0.4840643
0.6184806 0.125798 0.5007493
0.6377652 0.1284876 0.5153897
0.6694236 0.1332039 0.5408948
0.6915969 0.1364325 0.558142
0.7198948 0.1410706 0.5806301
0.7450507 0.1438719 0.5994129
0.7737105 0.1485514 0.6225464
0.8053678 0.1537275 0.6478929
0.8384493 0.1583017 0.6740695
0.8667793 0.1628213 0.6961585
0.9002908 0.1683223 0.7224652
0.9320202 0.172736 0.7479527
0.9658329 0.1781621 0.7745059
0.9993961 0.183226 0.8010244
0.9676711 0.1783577 0.7758384
0.9328251 0.1728379 0.748354
0.8957096 0.166975 0.7185531
0.8613856 0.1619683 0.6915441
0.8290895 0.1571619 0.6662594
0.8003262 0.1524062 0.6430543
0.7668878 0.1471854 0.6172689
0.7405512 0.1436052 0.5953876
0.7104887 0.1387285 0.5713197
0.6864192 0.1356334 0.552718
0.662565 0.132471 0.5336367
0.6324212 0.1276805 0.5096534
0.6124026 0.1249306 0.4938968
0.5901315 0.1218271 0.4768
0.571095 0.1187397 0.4612393
0.55404 0.1172996 0.446958
0.5372676 0.1155616 0.4343873
0.5194914 0.1138823 0.4203146
0.4978386 0.1106698 0.4029168
0.4892807 0.1088142 0.3974239
0.4701265 0.1075109 0.3819328
0.4641908 0.1079268 0.3771436
0.4493555 0.1047981 0.3665769
0.4320424 0.1040712 0.3538074
0.4243057 0.1028891 0.3463154
0.4128514 0.102372 0.3378224
0.3955907 0.09912658 0.3230136
0.3906143 0.09962699 0.3196497
0.3852608 0.100527 0.3149617
0.3772819 0.1000976 0.3097792
0.3683436 0.1000571 0.3036253
0.3580875 0.09737071 0.2946267
0.3494733 0.09588864 0.2873855
0.3477623 0.09892091 0.2879281
0.334355 0.09528131 0.2763852
0.330497 0.09627051 0.2742573
0.3252196 0.09704962 0.2703535
0.315468 0.09612805 0.260918
0.311034 0.09660347 0.2598731
0.3103489 0.0974068 0.258117
0.3029769 0.09669911 0.2535987
0.2956047 0.09650026 0.2462121
0.2939245 0.09763101 0.2462157
0.288655 0.09783946 0.2420949
0.2863435 0.0984272 0.2392958
0.2787656 0.09665386 0.2341238
0.2740459 0.09539727 0.2295979
0.2723638 0.09774227 0.2298732
0.2672217 0.0975282 0.2268159
0.2667463 0.09927303 0.2255757
0.2646747 0.09935419 0.2241384
0.2610532 0.1005855 0.2212397
0.2562545 0.1006584 0.2201585
0.2526745 0.0983158 0.2169363
0.2507972 0.1004935 0.2146802
0.2491079 0.1016238 0.2150847
0.2427015 0.1004027 0.2081678
0.2474106 0.103529 0.2103754
0.2407892 0.1011989 0.2070178
0.2413667 0.1025786 0.2076457
0.233791 0.1020825 0.203064
0.2348571 0.1039843 0.2048137
0.2343953 0.1059429 0.2034415
0.2323953 0.1052808 0.2013279
0.2296123 0.1056144 0.200997
0.2277359 0.1063731 0.1981605
0.2263421 0.1080955 0.1999838
0.2245162 0.1069217 0.1964093
0.2225634 0.1080205 0.1965837
0.2231598 0.1080439 0.1961681
0.220217 0.109446 0.1931711
0.2148507 0.1070928 0.1905783
0.220523 0.1103215 0.1951577
0.2170619 0.1111385 0.1907131
0.2147363 0.1106184 0.1913432
0.2160097 0.112646 0.1917115
0.2129841 0.1121858 0.1888877
0.2102127 0.1121416 0.1881251
0.2094969 0.1114646 0.1865644
0.2094022 0.1134305 0.188669
0.2124624 0.116642 0.1898465
0.2082576 0.1147833 0.1879592
0.2072713 0.1151721 0.1851552
0.2023993 0.1160924 0.1829095
0.2036543 0.1133135 0.1838204
0.2048906 0.1154767 0.1868058
0.2002667 0.1141066 0.1820154
0.2009345 0.1160296 0.1820126
0.1995362 0.1155881 0.1836299
0.20106 0.1186645 0.1843871
0.2000687 0.1198986 0.1845503
0.1982592 0.1171427 0.1820099
0.1946728 0.1170243 0.1801204
0.1982548 0.1187947 0.1818587
0.1962334 0.118911 0.1807667
0.1968067 0.1227144 0.184193
0.1903434 0.1173689 0.1786254
0.1962762 0.1227692 0.1831682
0.1940728 0.1214381 0.1792358
0.1944475 0.1216613 0.181299
0.1939679 0.1223607 0.1824276
0.1920673 0.1221662 0.1784286
0.192223 0.1233851 0.181626
0.1895655 0.1218559 0.1789671
0.1878815 0.1203215 0.1790944
0.1919537 0.1257813 0.1786214
0.1921428 0.1240977 0.1821639
0.191028 0.1238569 0.1798398
0.1908985 0.1244406 0.1789914
0.1882278 0.1248365 0.1773638
0.1877822 0.124998 0.1794013
0.1906531 0.1255928 0.1821778
0.1870571 0.1252584 0.1794662
0.1875791 0.1259873 0.1808216
0.1868235 0.1255952 0.1793397
0.1857075 0.1251496 0.1784904
0.1857018 0.1265145 0.1784534
0.1872015 0.1274937 0.1815471
0.1861458 0.125783 0.1797781
0.1856064 0.1262944 0.1782804
0.1817686 0.1246949 0.1785102
0.1831178 0.1254121 0.1760155
0.1858188 0.1285007 0.1798876
0.1844739 0.1265255 0.1794918
0.1843255 0.127868 0.1791114
0.1839009 0.1282875 0.1772962
0.1832603 0.1278265 0.1803999
0.1848966 0.1301614 0.1814317
0.1829029 0.1291682 0.1791708
0.182061 0.1296178 0.1790871
0.1822287 0.1302258 0.1795735
0.1829999 0.1302658 0.1789436
0.1799244 0.1281049 0.1780432
0.1804723 0.128026 0.1802067
0.1796789 0.1296415 0.179318
0.1805497 0.1270805 0.1782484
0.1819748 0.1319848 0.1812648
0.1795661 0.1300506 0.179668
0.1796783 0.1297437 0.1789602
0.1803199 0.1329329 0.179848
0.1796883 0.1287544 0.1783487
0.1797851 0.1288543 0.1797604
0.1820201 0.1311007 0.1796881
0.1791589 0.1304552 0.1786745
0.1776046 0.1305202 0.1806332
0.1795131 0.132746 0.1798281
0.1767006 0.129092 0.1805839
0.1781714 0.1322154 0.1809893
0.1758125 0.1303894 0.179572
0.1769684 0.131019 0.1804645
0.1778824 0.1293532 0.1785192
0.1770881 0.1323295 0.1799837
0.1774107 0.1310055 0.1813033
0.1772929 0.130148 0.1818658
0.1746069 0.131008 0.1805033
0.1758543 0.1313323 0.1790462
0.1766222 0.1315382 0.1799617
0.178592 0.1331519 0.182068
0.1740322 0.128945 0.1785179
0.1798205 0.1350302 0.184424
0.1751369 0.1308033 0.181217
0.1757069 0.1307747 0.1833448
0.1774114 0.1320379 0.181201
0.1766149 0.1314 0.1813361
0.1784022 0.1335999 0.181196
0.176292 0.1327081 0.1842766
0.1786184 0.1329474 0.1833943
0.1771269 0.1313777 0.1823301
0.1758733 0.1296015 0.1817953
0.1755066 0.1314432 0.1818793
0.1713709 0.1293535 0.1779196
0.1755431 0.1310308 0.1808987
0.1739776 0.1315142 0.1815263
0.1725528 0.1313015 0.1807834
0.1749533 0.1324491 0.1844024
0.1743195 0.1328739 0.1810079
0.1751931 0.1304296 0.1814544
0.1736563 0.1311448 0.1821827
0.1719296 0.1297126 0.1803113
0.1748543 0.1322725 0.182454
0.1747674 0.1294116 0.1832856
0.1745642 0.1316359 0.1847179
0.17241 0.1302935 0.1827713
0.1734749 0.1327377 0.1843217
0.1723059 0.1293266 0.1806
0.1741376 0.1329172 0.1818984
0.1745736 0.1333152 0.1820312
0.1762717 0.1319964 0.1860269
0.1713007 0.1296434 0.1814256
0.1708498 0.1304622 0.1811499
0.176858 0.1353617 0.1844953
0.1754579 0.1330764 0.1861756
0.174442 0.1331018 0.1846298
0.1715222 0.1304108 0.1822075
0.1710778 0.1306633 0.1831305
0.1741974 0.1321936 0.1857056
0.1733013 0.1299411 0.1824034
0.1738431 0.1303972 0.1851467
0.177422 0.134113 0.1850655
0.1731976 0.1320366 0.1840249
0.1688915 0.1292834 0.1809564
0.1722678 0.1289815 0.1823903
0.1736278 0.1313577 0.1842859
0.1728965 0.1305952 0.1838071
0.1726297 0.1307268 0.1852085
0.1726274 0.1320766 0.1858125
0.1717875 0.129848 0.1820727
0.171828 0.1309626 0.1845975
0.1726613 0.1315775 0.1858516
0.1729148 0.1320115 0.1851808
0.1700603 0.1297427 0.1811693
0.1729057 0.1311557 0.1851778
0.1731151 0.1326078 0.184509
0.1719575 0.1308399 0.1827061
0.1737155 0.131455 0.1868143
0.1737062 0.1324161 0.1872287
0.1713749 0.1303848 0.1842066
0.1706462 0.129962 0.1836037
0.1712053 0.1307677 0.1838666
0.1764784 0.1320394 0.1846362
0.173682 0.1327157 0.1853427
0.1711788 0.1290803 0.1816134
0.1706873 0.1274518 0.1837311
0.1733377 0.1319998 0.185155
0.1716171 0.1306636 0.1855557
0.1730841 0.130611 0.1833876
0.1723483 0.1290788 0.182707
0.1722535 0.1296965 0.1829379
0.1716439 0.1307227 0.1834034
0.172866 0.1328438 0.1833576
0.1705707 0.1301806 0.1810661
0.1736807 0.1318937 0.1850491
0.1723319 0.1310868 0.185607
0.1695692 0.1304016 0.1821303
0.1702585 0.1288293 0.1824126
0.1715171 0.1302628 0.1833411
0.1702713 0.1314544 0.1831227
0.1739288 0.1304234 0.1854273
0.1729107 0.1316158 0.1833907
0.1731903 0.1306647 0.1822086
0.1733297 0.1299663 0.1833556
0.1720137 0.1307586 0.182145
0.1740586 0.1318763 0.1841788
0.1748871 0.130584 0.1873735
0.1749564 0.1313344 0.1851765
0.1700681 0.1294257 0.1839227
0.1693163 0.1280786 0.1830933
0.1709986 0.1285477 0.1822227
0.1735521 0.1303716 0.1825407
0.1754721 0.1309737 0.1834844
0.1744426 0.1300001 0.1873504
0.1743384 0.1318848 0.185239
0.1757754 0.1319739 0.1863658
0.1738843 0.1301509 0.1855258
0.176513 0.1312288 0.1858954
0.1742135 0.1290603 0.1852525
0.1738899 0.1281671 0.1844143
0.1772605 0.1306972 0.1859923
0.174329 0.128619 0.1851229
0.1754456 0.1297083 0.184925
0.1714091 0.1288569 0.1828168
0.1736069 0.1290466 0.1839126
0.1742643 0.1295694 0.1838315
0.1755238 0.1304847 0.1841229
0.1790001 0.1307038 0.1871329
0.1757631 0.1275595 0.1829565
0.1725852 0.1267976 0.1812868
0.1736828 0.1283383 0.1807114
0.1737174 0.1273931 0.1845513
0.1762543 0.1301496 0.1852824
0.1761907 0.1287793 0.1847069
0.1775115 0.1274109 0.1829817
0.1753014 0.1266878 0.1831658
0.1739932 0.1262629 0.1805022
0.1771634 0.1286254 0.1848063
0.1785444 0.1298768 0.1852496
0.1771841 0.1272352 0.1858667
0.1737383 0.124368 0.1788782
0.1754486 0.1243589 0.182572
0.1806493 0.1274516 0.1857191
0.1780699 0.1263203 0.1839671
0.1774324 0.1266578 0.182346
0.178496 0.1263719 0.1847102
0.1803261 0.128251 0.1847265
0.1735968 0.1234699 0.1805328
0.1787181 0.1251271 0.1836953
0.1826638 0.1275809 0.1877605
0.1785703 0.1260196 0.1840416
0.1811029 0.1262147 0.1841837
0.1786037 0.1237125 0.1856782
0.1795893 0.1250911 0.1878049
0.1795909 0.1256258 0.1854509
0.1835661 0.1262809 0.1868677
0.181459 0.1245937 0.1829106
0.1811024 0.1232528 0.1837621
0.1812035 0.1229741 0.1840248
0.1806692 0.1223444 0.1838571
0.1825005 0.1250635 0.1854049
0.1833733 0.1230752 0.1874909
0.1831249 0.1212349 0.1849298
0.1832402 0.1218408 0.1855198
0.1863096 0.1233922 0.1853715
0.1856909 0.1209741 0.1866318
0.185502 0.1201611 0.1858831
0.1885937 0.1221202 0.1857005
0.1903051 0.1228732 0.1899068
0.1889497 0.1200605 0.1859705
0.1866536 0.1192483 0.184876
0.1848109 0.1177668 0.1827223
0.1878412 0.1189015 0.1851816
0.1892938 0.1207286 0.1875424
0.189397 0.1165891 0.1853331
0.1915627 0.1190775 0.1884351
0.1910199 0.1186351 0.1880284
0.1898272 0.1152411 0.1863581
0.1933583 0.1163566 0.1890977
0.1935027 0.1177011 0.1907348
0.1931911 0.1180244 0.1891132
0.1959068 0.1160576 0.1888877
0.1935961 0.1138331 0.1886822
0.1948689 0.1142417 0.1900015
0.1971959 0.1141189 0.19214
0.1995332 0.1140144 0.1905575
0.2012777 0.1147143 0.1945614
0.2000819 0.1130831 0.1901742
0.1983836 0.1113452 0.188797
0.1996264 0.1121832 0.1904952
0.2014693 0.111161 0.1924751
0.2044095 0.1121189 0.1952597
0.2027277 0.1103736 0.1933617
0.2018245 0.1072135 0.1913852
0.20682 0.1091743 0.1947186
0.2080528 0.1085806 0.1958135
0.2096663 0.1096481 0.1959984
0.2081938 0.108003 0.1946795
0.2147433 0.1089027 0.1999723
0.2126063 0.1069144 0.1980546
0.2146912 0.1053096 0.1982909
0.2191457 0.1051398 0.201381
0.2126875 0.1052178 0.1971814
0.219785 0.105989 0.2020345
0.2187593 0.103528 0.1999206
0.2205184 0.1040941 0.20237
0.2235155 0.1035283 0.2028122
0.2258225 0.1054337 0.2079938
0.2262294 0.1016854 0.2047053
0.2278411 0.1016679 0.205853
0.2330792 0.1009944 0.2090686
0.2360092 0.100458 0.2104969
0.2340442 0.101661 0.2105844
0.2398019 0.1015188 0.2153733
0.2405108 0.09956853 0.215124
0.2430234 0.09900159 0.2158321
0.2444366 0.09769671 0.2191159
0.2442975 0.0980767 0.2183353
0.2532501 0.098432 0.2227422
0.2549755 0.09686498 0.2247801
0.2568874 0.09661211 0.225607
0.2618505 0.09785488 0.2279407
0.2653977 0.09719344 0.2317579
0.2695151 0.09617361 0.2361926
0.2715907 0.09614152 0.2374136
0.2776884 0.09640893 0.2423495
0.2867832 0.09740158 0.246958
0.2862895 0.09542271 0.2466891
0.2908479 0.09486314 0.2502303
0.2950203 0.09759181 0.252045
0.2986853 0.09493011 0.2534118
0.3052461 0.09633411 0.2594083
0.3048284 0.09407333 0.2574627
0.3154983 0.09575198 0.2688832
0.3206519 0.09491748 0.2707763
0.3266928 0.09597056 0.2749819
0.335866 0.09643748 0.2823662
0.3427916 0.09734739 0.2883452
0.3473493 0.09648138 0.2910444
0.3561704 0.09611911 0.297878
0.3643052 0.09754853 0.3034452
0.369071 0.09709505 0.306773
0.3803465 0.09932713 0.3157178
0.3921896 0.09985057 0.3242577
0.3979573 0.09949268 0.3294315
0.4158957 0.1017185 0.3432552
0.4209711 0.1011255 0.3464197
0.4324131 0.1023972 0.3563122
0.4429928 0.1034141 0.3639619
0.4558502 0.1051462 0.3739263
0.4734195 0.1068501 0.3877524
0.4842768 0.1085226 0.394639
0.501514 0.1098656 0.4099469
0.5178157 0.1131495 0.4231832
0.533825 0.1147284 0.4343498
0.5483289 0.1163475 0.4456655
0.5680379 0.1190657 0.4612312
0.5905589 0.1213392 0.4789692
0.6136574 0.1252068 0.4966413
0.6337095 0.1281322 0.5125489
0.6594117 0.1313089 0.5326082
0.6836206 0.1344089 0.5512963
0.7134761 0.1391322 0.5754129
0.7402396 0.1429773 0.596076
0.7686918 0.1481582 0.6192328
0.7975518 0.1521402 0.6411698
0.8315756 0.1573229 0.6681603
0.8628465 0.1620786 0.6932099
0.8967962 0.1676906 0.7199448
0.9333516 0.1730626 0.7489936
0.9649478 0.1779785 0.7739577
0.9659035 0.1778389 0.7744567
0.9304445 0.1722241 0.7461014
0.8965665 0.1674254 0.7192797
0.8609878 0.1616648 0.6909665
0.8275943 0.1561305 0.664447
0.7902907 0.1508548 0.6348087
0.7602851 0.1465399 0.6108821
0.7354891 0.1428105 0.5910712
0.7047511 0.137638 0.5670878
0.6722929 0.1322827 0.5422396
0.6521549 0.1300659 0.5253488
0.6300754 0.1279556 0.5073836
0.6039065 0.1233153 0.4871405
0.5867683 0.121505 0.4735744
0.5631249 0.1188509 0.454646
0.5485414 0.1165387 0.4439264
0.526648 0.1138552 0.4268017
0.5114614 0.1119367 0.4130306
0.4987004 0.110866 0.4033235
0.4796509 0.1084507 0.3882822
0.4671736 0.1079336 0.3789207
0.4546789 0.1050745 0.368459
0.4416284 0.1041547 0.3597052
0.4303894 0.1028572 0.3505997
0.4154047 0.1011474 0.3393026
0.4084177 0.1010802 0.3318989
0.397949 0.1005494 0.3256912
0.3907678 0.09994383 0.320672
0.3835963 0.09961523 0.3136255
0.3729313 0.09942559 0.3062013
0.3612777 0.09799776 0.297185
0.3550807 0.09716237 0.2914807
0.3424559 0.09585483 0.2814818
0.3401016 0.09630503 0.2801894
0.3327388 0.09635846 0.2747468
0.3271433 0.09586244 0.2703633
0.3233476 0.09773035 0.2678053
0.3184719 0.09643287 0.2629185
0.3135598 0.09751078 0.2602162
0.307422 0.09725672 0.256506
0.3027422 0.09793489 0.2498311
0.2943575 0.0956411 0.2459956
0.2913273 0.09806065 0.2435123
0.2879298 0.09731102 0.2406428
0.2853809 0.09855691 0.2381334
0.2813902 0.09824742 0.2344316
0.2730577 0.09796508 0.2292684
0.2728046 0.09901801 0.2289242
0.2662298 0.09798202 0.225514
0.266114 0.09943628 0.225789
0.2629335 0.1006982 0.2213718
0.2554649 0.09716879 0.2174953
0.2551421 0.1000452 0.2186592
0.2548433 0.09915055 0.2165272
0.2508169 0.09965174 0.2130172
0.2465641 0.1009531 0.2096473
0.2439067 0.1001281 0.2081358
0.2448523 0.1024386 0.2088449
0.242339 0.1028475 0.2084213
0.2384005 0.1028985 0.2036407
0.2386992 0.1045258 0.2049825
0.2325006 0.103204 0.202211
0.2271056 0.1033518 0.1973126
0.227022 0.1047097 0.1978534
0.2280321 0.1048283 0.1977588
0.22725 0.1047416 0.1964504
0.2255702 0.1065772 0.1967124
0.2233824 0.1067063 0.1941259
0.220746 0.1064238 0.1930262
0.2216914 0.1082174 0.1948755
0.2211621 0.1099852 0.1939925
0.2194593 0.1086912 0.1926455
0.2189098 0.110112 0.1919864
0.2132302 0.1093682 0.1863636
0.2124174 0.1109396 0.1869978
0.2126329 0.1111142 0.1888235
0.2122239 0.1103847 0.1881325
0.2100031 0.1109355 0.1881646
0.207311 0.1103195 0.1847859
0.207836 0.1124087 0.1875159
0.2083261 0.1130161 0.1863169
0.2071762 0.1140254 0.1864276
0.2055115 0.1144136 0.1847978
0.2062109 0.1157153 0.1857385
0.2040859 0.1162938 0.1849884
0.2010256 0.1149591 0.1834139
0.200614 0.117133 0.1793455
0.2023275 0.1165477 0.1847365
0.2015824 0.1167357 0.184302
0.2012679 0.1193395 0.1854412
0.1977682 0.1149592 0.1810734
0.1982197 0.1179688 0.1830035
0.1967877 0.1179653 0.1791867
0.1953258 0.1188929 0.1806244
0.1964053 0.1181694 0.1798977
0.1980551 0.1214102 0.1841515
0.1968141 0.1194007 0.1812214
0.1970072 0.1211538 0.1808562
0.1942752 0.1217817 0.1806871
0.1959768 0.1210651 0.1818693
0.1947423 0.1239205 0.1804346
0.1917443 0.1222967 0.1795029
0.192535 0.1220621 0.1769991
0.191506 0.1218577 0.1783371
0.190981 0.1231019 0.1788867
0.1895905 0.123716 0.1785989
0.1887909 0.123031 0.1793603
0.1917436 0.1233111 0.1791039
0.1883588 0.1241921 0.178732
0.1896009 0.1251571 0.1804535
0.1933807 0.1266174 0.1797185
0.1891664 0.1242389 0.1806464
0.1891331 0.126647 0.1799817
0.1903528 0.1267894 0.1799533
0.1869984 0.1257425 0.1815175
0.1862998 0.1276757 0.1779959
0.1849717 0.1248407 0.1761084
0.1850989 0.1262686 0.1790626
0.1861116 0.1286311 0.180858
0.1852163 0.1296415 0.1799246
0.1874323 0.1279915 0.1799538
0.1851029 0.1265469 0.1806121
0.1839038 0.126262 0.1801358
0.1842101 0.1279552 0.1803607
0.1831926 0.1294504 0.1804262
0.185437 0.1303996 0.1807763
0.1842008 0.1263074 0.1802782
0.1826928 0.1278746 0.1775562
0.1826363 0.1286618 0.1762733
0.1841521 0.1307132 0.1778685
0.1809944 0.128757 0.1772194
0.1804122 0.1291721 0.1802604
0.1832369 0.1294028 0.1776196
0.1796065 0.1283244 0.1772939
0.1829623 0.1292325 0.1802666
0.1786364 0.1280892 0.1759945
0.1803866 0.1296016 0.1800851
0.1780284 0.1279946 0.1771199
0.1805544 0.1295431 0.1805894
0.1812563 0.1308128 0.1785659
0.1817778 0.1312698 0.1798409
0.1790208 0.128594 0.1779403
0.180719 0.1295655 0.1810237
0.1797845 0.1310181 0.1833523
0.1782605 0.129439 0.178688
0.1783744 0.1297062 0.1798084
0.1776433 0.1318863 0.1813042
0.1771283 0.1295054 0.1784358
0.1780759 0.1292144 0.1813843
0.1754565 0.1292183 0.1800664
0.1793924 0.1323346 0.1821359
0.1799114 0.1328789 0.1839055
0.1790302 0.1334977 0.1823042
0.1779694 0.1308714 0.1817831
0.1753428 0.1300348 0.1803171
0.1756077 0.1292683 0.1778207
0.1784984 0.1322343 0.1828725
0.1789528 0.1310732 0.1796917
0.1747668 0.1304902 0.1790622
0.1737355 0.1308325 0.1798332
0.1747228 0.129014 0.1806122
0.1751684 0.130573 0.1812637
0.1766923 0.1317706 0.1807444
0.1761631 0.1325433 0.183588
0.176266 0.130077 0.1815295
0.1729012 0.1291378 0.1782492
0.1738304 0.1303947 0.1818516
0.1770132 0.1330543 0.1806622
0.1732803 0.1290772 0.1777015
0.1762499 0.1305611 0.182645
0.1724727 0.1312515 0.1796433
0.1765004 0.1306908 0.1834693
0.1726298 0.1310771 0.179881
0.178734 0.1350111 0.1850125
0.1722284 0.1302513 0.1805663
0.1727835 0.1311714 0.1819854
0.1762587 0.1322132 0.1828899
0.1729696 0.1301582 0.1801506
0.1725081 0.1313264 0.1820386
0.1725474 0.1304159 0.1800695
0.1751085 0.1318055 0.1829657
0.1742157 0.1307115 0.1798898
0.1730013 0.131913 0.1813404
0.1729164 0.1298237 0.1802909
0.1728183 0.1318204 0.182915
0.1740121 0.1302163 0.1836378
0.173638 0.1310946 0.184251
0.1719844 0.1291916 0.1835313
0.172852 0.1315557 0.1823196
0.1735233 0.1316282 0.1806154
0.1737685 0.1283657 0.1805806
0.1730461 0.1309706 0.1804862
0.172005 0.1309579 0.1828714
0.1752374 0.132613 0.184385
0.1719772 0.1284377 0.1812614
0.1727651 0.1314711 0.1824388
0.1708335 0.1288535 0.1823202
0.1735156 0.1309217 0.1839885
0.1709758 0.1300566 0.1841684
0.1732538 0.1302134 0.1823078
0.1726747 0.129906 0.1828981
0.1716695 0.1302024 0.1803228
0.171956 0.1329545 0.1861835
0.1759705 0.1331474 0.1860547
0.1736015 0.1315771 0.1854272
0.1738606 0.1319242 0.183032
0.1721891 0.1310446 0.1833428
0.1706403 0.1292911 0.1815901
0.1737059 0.1316002 0.1839403
0.1729338 0.1324957 0.1828158
0.1713182 0.129529 0.1851635
0.1717734 0.1313009 0.1836444
0.1728238 0.1320957 0.1838375
0.1693205 0.1295335 0.1823482
0.1736964 0.1311428 0.1838817
0.1726089 0.1315207 0.1843614
0.1699957 0.1293325 0.1831982
0.1714984 0.1297915 0.1846389
0.1720503 0.1318393 0.1823079
0.1757132 0.1308959 0.1854395
0.1720347 0.1284444 0.1851602
0.1698177 0.1296187 0.1834822
0.172224 0.1290234 0.1853894
0.1740588 0.1314825 0.1838486
0.1730482 0.1300921 0.1844236
0.1715569 0.1280846 0.1826048
0.1717033 0.1308084 0.1840141
0.1724342 0.1336662 0.1843697
0.171346 0.1292019 0.1821831
0.1701998 0.1283277 0.1823853
0.170935 0.1291243 0.1820413
0.1748464 0.1331989 0.1864095
0.173179 0.1320127 0.1866575
0.1716298 0.1296612 0.1823088
0.1724284 0.1333571 0.1866772
0.1723336 0.1315411 0.183303
0.1703382 0.1300505 0.183874
0.1705354 0.1302141 0.1807287
0.1750443 0.1315261 0.1842799
0.1738944 0.1306814 0.1858088
0.1722154 0.1292679 0.1822481
0.173227 0.1300857 0.1870165
0.1716234 0.1297633 0.1844942
0.1719671 0.1312504 0.1840328
0.173825 0.1304989 0.1860252
0.1724939 0.1305621 0.1851521
0.17423 0.1321274 0.1844743
0.1746772 0.1300527 0.1854086
0.1721919 0.1300798 0.1838303
0.1710523 0.1280392 0.1825603
0.175158 0.1322122 0.1878771
0.1708557 0.1290978 0.1826118
0.1723904 0.1295954 0.1840208
0.1743616 0.130627 0.1832226
0.1754349 0.1310947 0.1833688
0.1704112 0.1282191 0.1833303
0.1757353 0.1300671 0.1858801
0.1716283 0.129343 0.1837934
0.1748696 0.1301855 0.1838925
0.1724601 0.1289277 0.1831084
0.1743578 0.1299076 0.1855304
0.1741891 0.1289215 0.1868727
0.1728707 0.1292188 0.1858469
0.1757313 0.1290358 0.1861296
0.17291 0.1282228 0.1852779
0.1723175 0.1293494 0.1840166
0.1751051 0.130377 0.1866486
0.1790791 0.1297819 0.1866698
0.1764614 0.1276404 0.1855959
0.1758477 0.1289032 0.181961
0.1778099 0.1300901 0.18564
0.1744429 0.1275951 0.1830556
0.176879 0.1294774 0.1867917
0.1764406 0.1285851 0.1835633
0.1779282 0.1281066 0.1836961
0.1748587 0.1248391 0.1828204
0.1771147 0.1275518 0.1839026
0.1759521 0.1252662 0.1831825
0.1761474 0.1275646 0.1853474
0.1756719 0.1252573 0.1824156
0.1753822 0.1260859 0.1815907
0.1756641 0.1253033 0.1822342
0.1781434 0.1249424 0.1836124
0.1790957 0.1266152 0.1863117
0.1777649 0.1262749 0.1847277
0.1777817 0.1243701 0.1831218
0.1797095 0.1241781 0.1837333
